FILE_NAME,CATEGORY,SUPER_CATEGORY
6c8ba8a2-3873-495a-8f12-ff86e0fcabed.jpg,Kyberge_stoneslab1,
1a10b3c3-2c61-41aa-89a5-2aa070a57149.jpg,Kyberge_stoneslab1,
170fb493-c723-474e-80f5-23dc39caf467.jpg,UIUC14_brick1,
8b76379c-3f55-4559-a85e-3a358509698a.jpg,Kyberge_stone1,
b49ae004-522e-4b17-929e-ff24d49f8735.jpg,UIUC08_granite,
164cbc2f-e2ff-4f4d-9737-5fa7dfdab8ea.jpg,UIUC11_floor2,
9969b303-928f-451c-b640-f1f413cd63e2.jpg,UIUC07_water,
7b6440af-45a0-4c05-9ea1-026225eab48f.jpg,Kyberge_ceiling1,
e4932c92-fc25-4008-9e09-55bb18a64cb7.jpg,UIUC01_bark1,
907843c9-89c0-407b-9438-2be7aab5e3a5.jpg,Kyberge_rice1,
affc5692-b384-43a1-937b-f80b4587d028.jpg,UIUC23_knit,
1bf494ac-babb-4f7e-a4a9-164c26d84470.jpg,UIUC13_wall,
eccb5697-6449-48e5-bc46-91618cf67bcf.jpg,KTH_linen,
27c78450-e8e2-4041-8054-d673d8c9a23b.jpg,UIUC14_brick1,
5dfab1c7-b0ee-4d91-bec6-c97547ec2297.jpg,UIUC17_glass2,
5d9b62cc-c669-4ef1-993d-4bbe99110779.jpg,KTH_cork,
e2c235ab-a1fa-4828-a0cb-356051a891c3.jpg,UIUC15_brick2,
0858c687-14e2-4f17-90b5-487f61b48602.jpg,UIUC10_floor1,
a3737e35-8467-4325-9629-ff15133dbea0.jpg,UIUC18_carpet1,
91d8365a-7164-46c7-9dc0-015109ab2275.jpg,Kyberge_floor1,
827d08a3-ad1e-4540-adf2-02a881707b73.jpg,Kyberge_sand1,
d38c15c1-bb32-460a-a98e-0c99a3166799.jpg,Kyberge_linseeds1,
8499b68c-1ec7-436c-9877-33db84497a82.jpg,UIUC13_wall,
8c899fdb-1444-49f6-8d2e-2820952416b3.jpg,UIUC08_granite,
33020f42-38fc-4a06-bcc5-5ed2d0eea37d.jpg,UIUC15_brick2,
4864b58a-1858-43f0-83fa-941d8185104a.jpg,UIUC10_floor1,
f18b1b9b-00c6-4711-ae8e-8283678baa31.jpg,Kyberge_stone1,
8f5d4bb1-217d-41b6-b763-df0d66018633.jpg,KTH_wool,
be060ba6-b1de-4ec3-b035-113d81153b95.jpg,UIUC24_corduroy,
f01dc6da-01c3-4c53-8118-7eca4a85b429.jpg,Kyberge_rice1,
761ed656-09d8-4a5a-8e7f-0cefe8f7bf51.jpg,Kyberge_oatmeal1,
191b63c5-247f-47d0-9057-d34281504e66.jpg,UIUC19_carpet2,
ad6192b3-533c-4196-a595-6c843aacf516.jpg,UIUC16_glass1,
c995d9bc-e7e6-4a57-9ff3-c6cbd131028e.jpg,KTH_aluminium_foil,
ca4a806a-7758-4276-a9e8-10262e10b0f7.jpg,Kyberge_oatmeal1,
6ebd64f4-3d3d-4766-9722-1ffe879aa65b.jpg,KTH_corduroy,
9d4f7474-1092-4b6c-b9de-e9c7abac2a9a.jpg,UIUC03_bark3,
1a0f7489-3a22-4ff1-8c23-5f741987898f.jpg,Kyberge_floor1,
fccd8621-5ad3-4d42-a5b8-f0124e77cd0d.jpg,UIUC16_glass1,
63d5c051-7f7f-4fa9-a450-20ea98ff0aca.jpg,UIUC17_glass2,
9ed74c79-066c-4fee-a737-4d55921fde8b.jpg,Kyberge_linseeds1,
eb285764-c91f-4d84-86b0-5499461214b0.jpg,UIUC20_upholstery,
a62ecc34-16ed-4c13-8a24-e7313bc4bb71.jpg,Kyberge_rug1,
1ae1163e-72fd-480b-a845-1195c20c10db.jpg,KTH_orange_peel,
3c836173-f534-4d56-8eee-4a6bfba74aa5.jpg,KTH_brown_bread,
9bf396be-3276-45c0-bd80-667e29169b63.jpg,Kyberge_canvas1,
e0aa1a55-8a41-4bcd-a66d-248fab79103e.jpg,UIUC10_floor1,
f3df57ec-75df-4ea6-8fb2-80736b68c751.jpg,UIUC12_pebbles,
4526a9e2-0ac1-4f46-a7a7-57a11ffb02cd.jpg,KTH_cork,
6ea980b4-f619-4477-bbf4-fc6b54f189f8.jpg,Kyberge_pearlsugar1,
6b151f18-1534-4b5f-b97f-f00808f9ab4a.jpg,UIUC15_brick2,
1a4ebb60-2d1e-46a5-a84f-90d850cf82da.jpg,KTH_aluminium_foil,
835f42a9-8685-424b-b317-f4c1c1cfb6d6.jpg,UIUC19_carpet2,
041ee7e9-77be-4ba0-a2c9-d8dde11657a2.jpg,KTH_corduroy,
97082d3f-c4bd-4372-8fce-5bb8637f796e.jpg,UIUC13_wall,
02703e31-260e-423f-8669-0ef94318d341.jpg,UIUC18_carpet1,
10c0d6ff-0480-403a-82a0-d9f8d6cf4f95.jpg,UIUC08_granite,
bb05efe1-0dcb-46a3-8703-b3a892536b23.jpg,UIUC01_bark1,
2ac99b9a-6adb-44fe-acd1-39a94ac9bb12.jpg,UIUC18_carpet1,
426e0866-a5a2-461d-a18e-3dbb4b49fba3.jpg,Kyberge_scarf2,
3fd589b5-6678-4497-930e-edb196c5c314.jpg,UIUC23_knit,
e2956db7-4272-495f-9c86-896b0fe20d7e.jpg,KTH_corduroy,
a9d9606a-39c7-492b-b571-e725aac0b12b.jpg,Kyberge_blanket2,
824bffc8-a1a8-4473-a223-7a973d1ac0b2.jpg,Kyberge_stone3,
067b141a-4dea-4c1f-bc39-6b746f57d140.jpg,KTH_sponge,
fff0ffa3-25a7-477f-9702-cdd974f564f3.jpg,Kyberge_ceiling2,
d984de0a-6a7e-4b7b-9b7c-58853b4e3e95.jpg,UIUC01_bark1,
ce9c0fe9-6e56-4295-8b51-42b71cc54fb1.jpg,Kyberge_blanket1,
4dff182b-7d4f-40f4-be8a-450e32b6ce36.jpg,UIUC25_plaid,
09b33b3d-dfa1-4d27-a87f-0c2bc112aec5.jpg,KTH_cork,
a140171c-b076-419e-98d4-4de4e2cc3943.jpg,Kyberge_pearlsugar1,
20327cbb-9cf9-4c28-8672-998da054f7c8.jpg,UIUC20_upholstery,
3cd5f7d5-b105-4d1b-bf44-52e1c2749958.jpg,KTH_cork,
116c5003-b229-4d33-a3c0-c412e75a6f18.jpg,Kyberge_wall1,
cb48577c-9a74-4a21-b521-2c4dad261359.jpg,UIUC14_brick1,
3bf28826-3913-4e63-9c55-f8c906b53bc2.jpg,Kyberge_wall1,
4fa0f4d3-c995-48db-9ae4-c8937fb57156.jpg,Kyberge_stoneslab1,
9e5e1b26-c02f-4040-84b2-41ca77095a0a.jpg,UIUC02_bark2,
c0e07b37-5faa-4aec-b520-afc4d8080cd0.jpg,Kyberge_rice2,
b0b8d069-789b-4344-8cae-6040b16d5cda.jpg,UIUC06_wood3,
7c3c6f6c-de59-46fe-b490-ccf80a62020e.jpg,Kyberge_scarf1,
fd5e4722-fc35-46c5-9729-c1415f70d8f6.jpg,UIUC25_plaid,
89cae8c8-4816-4007-9a82-f912961960c8.jpg,UIUC06_wood3,
4550b455-ae1d-42de-8ed2-d09c6d7d1190.jpg,UIUC06_wood3,
66ae4674-a096-495a-9dc9-ec8f826644f0.jpg,Kyberge_rice2,
af8d4f7c-2c25-4672-aaf7-75bf1fb15f68.jpg,Kyberge_screen1,
1d3fded1-c563-4109-96d7-240452fa3e48.jpg,Kyberge_ceiling2,
fefa65ca-727d-4a4f-99c1-ac7c1b321043.jpg,Kyberge_lentils1,
066d30bf-f885-4abf-98c6-b75fe34d06dd.jpg,Kyberge_scarf1,
a555a694-dcb7-4c57-868c-d4074b1a5eaa.jpg,Kyberge_floor1,
411f5b27-dfd9-4938-9d89-258cb9552d84.jpg,UIUC22_fur,
89313244-429a-4760-8b81-4a809364029b.jpg,UIUC15_brick2,
c35e75ba-3308-4aaf-b5ae-0797aa55b52a.jpg,KTH_wool,
e4a3a13c-a538-4bb3-a007-d5747ae4768a.jpg,UIUC16_glass1,
e6e6fa8c-9fec-4c63-b997-1738caccfa5b.jpg,Kyberge_canvas1,
d066064c-c818-49be-bb4e-b85f0c42d3a4.jpg,UIUC09_marble,
65f8c3ea-4250-412d-b6e2-1b5baf388a7b.jpg,Kyberge_oatmeal1,
ec76a20f-f002-4124-8e47-42a4b95683ce.jpg,UIUC09_marble,
f4a28a17-a269-4230-be5f-c48daccbb9d6.jpg,Kyberge_sesameseeds1,
65e6d812-ca6b-44cc-914c-7729c14c732e.jpg,Kyberge_rug1,
61d80389-cf1b-4aab-b527-d000fbe3b7e7.jpg,UIUC16_glass1,
9d381b20-f0b7-4ed3-935e-0f3abe8248a4.jpg,KTH_cracker,
42052f5c-8ea4-482f-a070-bd5278c1f8c2.jpg,UIUC20_upholstery,
1780a8a5-e776-4d83-8530-7721429ed3e7.jpg,KTH_sponge,
a8c29752-4b6d-4493-a18a-a2563d808df2.jpg,Kyberge_floor2,
acd5ffd4-d227-4f24-9899-95dbb81cdf6a.jpg,UIUC16_glass1,
908bf0c5-71c5-4006-a1f7-03d7e386c398.jpg,UIUC10_floor1,
a0580470-05d4-45f1-af0b-a32836a7dc2d.jpg,KTH_orange_peel,
60d14517-cfb9-4c68-8837-fea5312c4737.jpg,UIUC23_knit,
98c72fcd-354a-480a-810f-41244242d73b.jpg,Kyberge_seat2,
95b2e314-fc83-48da-9640-a34e6f626c68.jpg,KTH_aluminium_foil,
f8d4eddb-48cd-4ddc-b4f5-c582e0433d96.jpg,UIUC23_knit,
aaad873a-efbe-49b2-82ce-86a48dd18b39.jpg,UIUC14_brick1,
9cf7d83e-d5d8-44ca-85e6-f13f3d192c0d.jpg,KTH_orange_peel,
fdb602da-2ebb-4931-bb7e-caeb0dee8f81.jpg,UIUC14_brick1,
b5f7f005-1f3a-437d-be62-635d8e167ea0.jpg,UIUC16_glass1,
0013a051-55b4-4d94-a65a-a992797d6309.jpg,Kyberge_screen1,
d795af8f-dae8-4f8a-9c70-290366ad61a6.jpg,Kyberge_sand1,
00eb053a-dcf0-4532-8d22-7fbb99f790b1.jpg,Kyberge_floor1,
3a1dc013-9cfb-457f-bb6d-80715e350fe2.jpg,KTH_cork,
380d5ee5-625b-417a-a5e4-de09ee86b834.jpg,UIUC13_wall,
de801a1b-1bcc-4e9f-9664-d2ad5284a05c.jpg,UIUC25_plaid,
2fb2586b-60bb-416e-9d86-79e967863cac.jpg,UIUC15_brick2,
ec355af8-b2fa-4b6a-8a74-7e8e35d01c39.jpg,KTH_aluminium_foil,
cde1df46-a71c-4e52-8412-8313cc53cb68.jpg,UIUC12_pebbles,
41a25be4-d718-4971-b79a-6766b47fd6fb.jpg,Kyberge_canvas1,
6df293d3-2d67-4cdb-aba6-7c7ffec71f0b.jpg,Kyberge_stoneslab1,
669cfbcd-a5a7-425a-bf7c-53b5cd170159.jpg,UIUC16_glass1,
53903609-da01-456a-b7a9-8afaa2a919ea.jpg,UIUC03_bark3,
66499636-0488-450e-b13f-386198c8ad84.jpg,Kyberge_oatmeal1,
2378ee1d-01ae-4bef-b8c7-2aec3f85385e.jpg,KTH_cotton,
6729df69-b3ea-4531-84d2-fa95d93d5cb1.jpg,UIUC21_wallpaper,
e4615895-db90-4797-bb35-de28260baf99.jpg,Kyberge_lentils1,
01c2758e-908e-4a55-8b36-274a3f77fedb.jpg,UIUC06_wood3,
e672f8f6-f4a0-4e5b-a01c-d98678c35c19.jpg,Kyberge_lentils1,
9f28dfc5-ab31-4f5c-82bd-639b580bbdec.jpg,UIUC02_bark2,
3eb8052b-c1bd-495f-9c05-367916e039fa.jpg,UIUC16_glass1,
f5d59590-50ca-467e-9f6e-7e237808e904.jpg,UIUC07_water,
61271616-162f-4328-9b4f-6f3e6eae5c8c.jpg,Kyberge_lentils1,
0c30fa3a-ec0c-457b-bc26-fbd59d40ce1f.jpg,UIUC11_floor2,
8897ca9a-468c-43c2-ae2f-1a0455348e16.jpg,UIUC08_granite,
56f77871-229d-4d1f-a56f-f5853ae67de3.jpg,KTH_corduroy,
7a90d06a-8626-49d7-97b3-7e457506c957.jpg,Kyberge_lentils1,
fe197308-3f0b-4f07-b5bd-11272d4cb505.jpg,Kyberge_rice2,
014a9873-e025-43d0-8617-53b650109c55.jpg,KTH_cotton,
39acd3d0-2a1d-40b4-83d7-e3fe10943fdf.jpg,KTH_cotton,
99e09a04-8c98-4d0c-909e-5d2115f8acce.jpg,KTH_styrofoam,
ad56b67d-9dd2-493e-98b3-f1fb3beee9cb.jpg,KTH_brown_bread,
27451812-d872-421c-99d8-6d0016352466.jpg,UIUC22_fur,
cfd77dd4-195b-454a-989e-25a0e2df60e8.jpg,Kyberge_scarf1,
643ebd22-e996-4146-a763-9770afbd6050.jpg,Kyberge_stone2,
57ab31ec-a678-4c57-8f8c-7d60078821cd.jpg,Kyberge_floor1,
49437b7c-43ee-49d0-82a8-4a4c5167c73e.jpg,UIUC03_bark3,
c618596b-b588-4671-bdc2-3cc8c01e4cd6.jpg,UIUC18_carpet1,
a7132b50-8cdb-49bb-aba3-3f6a6e60274c.jpg,UIUC14_brick1,
4a46bdf6-9edc-4827-8f87-162946a0b580.jpg,UIUC25_plaid,
a353421b-aa37-453d-b0b8-8a1f67dd9586.jpg,KTH_wool,
9313d6e6-b7e8-46b8-8c49-0f60d2be6eb6.jpg,Kyberge_sand1,
c3ec2bff-31c1-4ddc-9a9c-fbef653f2ab6.jpg,Kyberge_stone3,
35890319-e3b8-478c-85ca-e18711b3c63e.jpg,UIUC25_plaid,
cb133c96-9fce-4a9c-9181-06218aa805fa.jpg,Kyberge_rice1,
8ba61986-2306-4fcf-b36c-9e584b5949c8.jpg,Kyberge_stone2,
82063ed8-d9fc-4d22-8889-1f0d00defd56.jpg,UIUC04_wood1,
54709c68-3091-4577-b5ed-0a9dadbd4f62.jpg,UIUC21_wallpaper,
74e5ebdb-eb44-4a04-9d79-22b6cddfdd3a.jpg,Kyberge_lentils1,
d9b9366e-bff2-45f1-a13f-e644e862b98b.jpg,Kyberge_grass1,
7534be4a-7cf9-49cb-9aaa-b8444c418d2a.jpg,KTH_linen,
1f179bd7-67bb-44c1-abfc-81f0b7b07088.jpg,Kyberge_stone1,
2ec8ad53-a245-4a21-985e-c0e1e493246d.jpg,UIUC13_wall,
95ebf245-4569-4ef2-9446-da220b41fd46.jpg,Kyberge_scarf1,
e9235d1a-a4d9-4752-904a-30ac4b0ac2c9.jpg,UIUC14_brick1,
d18dee24-a255-44a8-805b-1002e28341b6.jpg,UIUC21_wallpaper,
33f97546-af11-4cdb-9382-f18cd7e69a08.jpg,UIUC05_wood2,
738ee20b-4fa5-41ab-ac7f-068076f1109e.jpg,Kyberge_linseeds1,
2473c8d1-09ee-4247-91fa-9553179f74fb.jpg,Kyberge_sand1,
48fb5788-e19c-44df-9349-c71c648d3ecd.jpg,UIUC04_wood1,
c806e3b2-3844-48b3-af05-c2eb6dfc41b1.jpg,UIUC24_corduroy,
2b4da6e9-82e6-4ab9-97fc-bb4805890d25.jpg,Kyberge_floor1,
0b1712ba-ee86-4d6b-9847-fea1d2a923e4.jpg,UIUC17_glass2,
073565bf-1608-4d97-8798-e9e53b8ca992.jpg,UIUC02_bark2,
e4572078-a5f5-4172-b40c-8fecc004ca89.jpg,Kyberge_wall1,
55caacd4-45a4-4e81-b47b-3638baaa1bb6.jpg,KTH_aluminium_foil,
a583e509-7bf1-4257-97ff-9cfb08bde0bf.jpg,UIUC22_fur,
94531b44-064f-49a8-810a-70b9405d52dd.jpg,KTH_cracker,
34348df4-f8a0-4dfd-b30a-66c67bbb79cb.jpg,UIUC23_knit,
a7d9aaf4-48e1-4308-9ee4-81844602cc89.jpg,Kyberge_linseeds1,
9e224d31-2a7d-41d2-9b5d-7cec0574b7b5.jpg,UIUC16_glass1,
227e8e47-e695-465f-b194-a88f04ed3a34.jpg,UIUC19_carpet2,
e6ca0635-9a92-4e45-96ce-b9f1da4130f2.jpg,Kyberge_grass1,
46ad4c9f-d559-48e4-8aff-c93e6a9b8d38.jpg,UIUC10_floor1,
28bd1084-ddaf-4f40-8bc9-af2ba7f9cc6e.jpg,Kyberge_stone2,
9b91c6cd-0b21-4ac8-bae0-4066853e9144.jpg,KTH_cracker,
d0a6e258-2957-4057-85a9-709972a48a53.jpg,Kyberge_oatmeal1,
5636bbc7-4e62-4b87-84c8-aa2902b35708.jpg,UIUC15_brick2,
d9f71eb6-496a-4d0e-9849-092341c624f4.jpg,KTH_styrofoam,
d035f24d-8bd5-40d9-8557-ace094c0f0e4.jpg,Kyberge_scarf2,
7786a675-85a6-48b7-a1d8-399bfb42a325.jpg,UIUC25_plaid,
0328a1e1-eaa1-4441-89f2-2470ee041539.jpg,Kyberge_scarf2,
e8d140dc-0bf8-4409-a6dc-8d73e4937a41.jpg,UIUC06_wood3,
a8ab7beb-4eb0-42c0-8529-65526b7b02d0.jpg,UIUC14_brick1,
4223adc2-78df-41fc-bff4-d19ccde397c9.jpg,Kyberge_rice1,
31833743-778c-4c4c-8f0a-041b8da06a38.jpg,UIUC23_knit,
cdf9eba3-948d-4e24-af30-c7b98501b5a1.jpg,Kyberge_floor1,
c499d71c-7568-410e-8c90-8ac0fd6ede26.jpg,Kyberge_scarf1,
9b71f3af-3a97-4a75-9c8d-53d7ca1ad7ec.jpg,Kyberge_cushion1,
4ba84aea-25db-48f2-9691-0a54cdac5643.jpg,Kyberge_rice1,
c1ca6fe7-ffc4-4b3e-b01f-40fd70838948.jpg,KTH_cork,
6ebc91ed-5986-44d9-9813-c02ae80b7364.jpg,Kyberge_rice2,
60dfba1f-373e-4531-bea1-a582bf93b046.jpg,Kyberge_ceiling1,
627eeae8-40f2-40dc-8b8d-d683b0bb9b98.jpg,Kyberge_stoneslab1,
d9ed7591-0831-434c-8ba7-646ba534a26b.jpg,Kyberge_stone1,
550bd5db-5ca1-4a36-91f4-192ccbbbde30.jpg,UIUC02_bark2,
3406a9a2-f8f0-4187-b64a-5a5aa4576fdc.jpg,KTH_cotton,
b564a530-cb9b-450b-b621-97a2b52874f2.jpg,UIUC13_wall,
dbeb20b2-0f9d-457f-a287-9f892b134646.jpg,UIUC03_bark3,
7518ec80-32b7-47f6-b462-088e5dd9cb1d.jpg,Kyberge_seat2,
5e417278-2333-430d-b5f2-d34abdfd9b2b.jpg,UIUC02_bark2,
8ea51cb3-2baf-4b39-8713-c312b5b22dcc.jpg,Kyberge_stoneslab1,
b7e1aee5-dfeb-498b-9e96-fe3f7e4bb4ff.jpg,Kyberge_oatmeal1,
23080721-6996-4ccd-9ef8-cc00df37f39e.jpg,Kyberge_ceiling2,
02845bfa-c7b8-47f8-b870-0910e92a0907.jpg,Kyberge_sand1,
97536f3b-d10e-43d6-ad9a-7719da61c9f4.jpg,UIUC06_wood3,
f20192e4-aa76-4427-9fc6-32571a5f63b1.jpg,Kyberge_grass1,
43eba9c3-2f62-4f21-ad4c-028f02833b00.jpg,Kyberge_rice2,
8a7c4e05-aa90-4681-8d1a-c8be1013a2e5.jpg,KTH_orange_peel,
cdd759ba-36e6-4d32-9f30-3b08314cc5a5.jpg,UIUC02_bark2,
0a1035b7-18a1-4a2e-9310-2c53fb103bef.jpg,UIUC20_upholstery,
a4e92aef-2070-41e7-bdeb-e127bc29c005.jpg,KTH_wool,
336eaac2-5286-4b0f-93d3-f9ddf5ac2118.jpg,UIUC20_upholstery,
521e39e7-9f30-45f3-9d25-5e921e2aa667.jpg,Kyberge_cushion1,
ce23d775-aa2d-47df-bf0e-622bc11cf528.jpg,Kyberge_screen1,
6af608ac-ad43-4e02-94ec-2b6f17a6ebfe.jpg,UIUC21_wallpaper,
ad749a05-24e2-4cfb-a38b-1dd4ace6ebed.jpg,UIUC08_granite,
1f89b3ac-1a0f-4dc7-beba-aa7445bb547e.jpg,UIUC23_knit,
9b219374-c600-40be-ac2f-f307eff9bbc2.jpg,Kyberge_scarf2,
8915e62d-45b6-42c3-8c80-8de0b4263bfe.jpg,UIUC19_carpet2,
0316b912-1226-45a8-aeb3-1e5855cc30fd.jpg,Kyberge_oatmeal1,
96cb86db-0c0e-4a49-90e9-01c50d9fa839.jpg,Kyberge_blanket1,
96d94147-5f54-4383-b561-33dc20bba666.jpg,Kyberge_pearlsugar1,
e32fdc2b-26a2-47e6-8977-fd952c1d1fd3.jpg,Kyberge_canvas1,
d98a1a27-f21b-482f-b044-9a971ed8c330.jpg,Kyberge_blanket2,
17bea77e-b8f9-4a56-918b-a63e852f26fe.jpg,UIUC07_water,
aa6b26ad-4820-46f1-8d00-e96147f17898.jpg,Kyberge_rice2,
8b8d68fe-38ae-41ce-a76b-61efad711deb.jpg,UIUC08_granite,
e14f3585-63db-4c9e-85e2-8d7de127dc56.jpg,Kyberge_stone1,
79bbe07e-1eae-4986-bb6a-726c857eaf26.jpg,Kyberge_rug1,
223eda34-6cbf-4860-9ca5-5a6cc6a97228.jpg,KTH_cracker,
8b071e15-8794-4ee7-b709-c78871441859.jpg,Kyberge_pearlsugar1,
179af84a-0278-4e78-b938-2e84fbe524a1.jpg,Kyberge_ceiling1,
58fc93be-a81f-4852-b8d2-79564d47e750.jpg,UIUC06_wood3,
156af327-a34c-433d-9a71-89eeae15e809.jpg,Kyberge_sand1,
8cbda20d-88c1-45bd-a2bb-e3f32b97b5c9.jpg,KTH_linen,
ff2e7336-7097-444a-9655-81ed41cf4720.jpg,Kyberge_sand1,
cd073a6f-b1e4-41c1-b39e-86799c81245c.jpg,UIUC04_wood1,
e77d81ca-556e-4e51-9dd7-50b20a451bbe.jpg,UIUC14_brick1,
62b27bb7-c94d-4601-abb9-c81954cdf77f.jpg,Kyberge_linseeds1,
2359c5f4-b480-45a8-a57e-413b9dea7082.jpg,UIUC03_bark3,
feb0cdcf-ac03-4569-abd1-4907bb52006d.jpg,Kyberge_oatmeal1,
f61ddfaa-757e-435d-9046-cac43e2d9fdf.jpg,Kyberge_rice1,
79c03222-46ad-4cd3-8f80-98b8d9dba049.jpg,UIUC10_floor1,
05af18f8-e0a9-471b-b347-0242d4311e17.jpg,Kyberge_blanket2,
27a1146b-5ab0-4360-ab43-9102bd2fedfa.jpg,UIUC25_plaid,
ef6501f5-faa2-438b-b8bd-ea17fed230fa.jpg,Kyberge_floor1,
238fbf56-78b5-4a7e-aaff-e5909f5efe2a.jpg,Kyberge_stoneslab1,
20b900fb-d2b3-47fd-92dc-8990a2e31b67.jpg,UIUC06_wood3,
482f488a-9bc0-4618-aa14-4c34af73b363.jpg,Kyberge_cushion1,
d1bd85f2-32c0-4d3f-8e87-33ae7f480aa5.jpg,UIUC07_water,
d346df09-8b47-4ed3-b16f-5b1052edca3e.jpg,UIUC25_plaid,
aed1d676-60c8-4295-84cb-7dc6dbbe8cde.jpg,Kyberge_stone1,
56082be6-e9b9-4da6-a21a-4f3ffa8ec2cd.jpg,Kyberge_screen1,
7feda25c-08d8-4149-8ff6-9ca11dab8424.jpg,UIUC01_bark1,
b33cf820-136c-4aa7-8b34-552fe29a6488.jpg,Kyberge_scarf1,
992a22c8-506a-454e-95fb-1b8094287fa4.jpg,Kyberge_scarf1,
a1ba85cb-751b-4ec2-a0e3-3b9865bcfdfd.jpg,Kyberge_rice1,
2d123939-b291-4271-9de2-105a0f01ecb1.jpg,UIUC14_brick1,
c52c4234-af50-40d3-85d7-79b523921276.jpg,Kyberge_ceiling1,
334d4257-9a8d-4b28-9447-a4fd26af6b1c.jpg,UIUC12_pebbles,
03c6721d-a588-4b85-a42a-87ba0d1621a8.jpg,KTH_aluminium_foil,
886a9791-fcf3-4ca0-8f3d-a76c30537d8b.jpg,Kyberge_canvas1,
3513c534-e3aa-475a-9f9a-21fd866864a4.jpg,KTH_orange_peel,
3320efdb-541a-40e3-9e30-27df1cb51ebc.jpg,Kyberge_lentils1,
31080454-2985-4525-9df8-f6d92e44437d.jpg,UIUC19_carpet2,
efb9e3ea-3f53-41cf-8f52-2807f9a0f9a6.jpg,KTH_cracker,
45519e22-1d3b-4558-b82a-17f2384eae7a.jpg,Kyberge_seat1,
69acaa0b-d8f8-4e2f-bbba-1dad35da4848.jpg,UIUC16_glass1,
3d2f3292-bff5-454b-9766-edaf1a56a063.jpg,Kyberge_oatmeal1,
a1981935-a77a-4984-afaa-d3749ccce459.jpg,KTH_sponge,
8a7855a8-cce9-4c5f-aca5-22ac4a26ef11.jpg,KTH_cracker,
b34e976e-8325-4982-895e-2f07dab756b7.jpg,Kyberge_sesameseeds1,
18216248-b791-4b36-8b1e-d61d3e6560b9.jpg,UIUC17_glass2,
f45edcf8-894b-45cb-9c24-7609b248c362.jpg,UIUC08_granite,
514d9698-7132-47fe-ba60-fdd43c408a83.jpg,UIUC08_granite,
9ff11528-a5ba-4f36-a9d8-6cdc5d4623a9.jpg,UIUC20_upholstery,
696088e4-95d4-42c6-a680-c2d37b6bff46.jpg,UIUC04_wood1,
e68aa52c-86d4-4107-81fa-acd8ba89dedb.jpg,Kyberge_canvas1,
d6b9f4f2-df1a-455b-9e6e-98504574ffd9.jpg,KTH_brown_bread,
45fc9219-a1a5-453c-8f77-bee9557dbb7e.jpg,UIUC19_carpet2,
dfa1fd3a-1b1f-456d-918b-5aafdec819bf.jpg,UIUC25_plaid,
493909dc-faeb-4a5b-9259-16fd8278991f.jpg,UIUC25_plaid,
26cd91c0-b750-42f8-88c7-2128bad73db0.jpg,KTH_corduroy,
a80eb34e-119d-4448-b847-9914046e0d78.jpg,Kyberge_stoneslab1,
97eb00dd-3507-4208-8f24-000820f2a9b3.jpg,Kyberge_stone2,
3facbc88-9872-4fbc-8a79-8abfb7050253.jpg,UIUC25_plaid,
1b269fe1-c738-44bd-8b3b-c1ef7aa7ff7f.jpg,UIUC23_knit,
46b2f1a3-f705-40b5-b266-18ce45cd9510.jpg,Kyberge_rice2,
36aa5c3b-a387-4076-a108-07e8f29bf26c.jpg,UIUC09_marble,
939847d7-2ffc-47e3-828f-dac5937e8de7.jpg,Kyberge_ceiling2,
d0239338-388e-41ac-b700-5dfa3051be12.jpg,Kyberge_stoneslab1,
5fc6c031-d0cd-4f16-a9f4-7f1db2226a1d.jpg,Kyberge_canvas1,
6eeb300d-b1e6-4dca-ad7c-0a4108253eec.jpg,Kyberge_stoneslab1,
f89914e4-c242-4877-bbed-60f8bf6ff01f.jpg,UIUC20_upholstery,
294613b7-c133-4cdf-a3ed-55d1418281e3.jpg,Kyberge_linseeds1,
402af639-64ef-4e65-8467-bdbb504013e1.jpg,Kyberge_pearlsugar1,
c10b96c5-96a7-4e14-92d1-00d61a29b8db.jpg,Kyberge_grass1,
16561430-0814-4ef4-9aa7-35ea98e647ab.jpg,Kyberge_seat1,
2c4ae7ae-c077-47fe-9d47-078e269af7ce.jpg,UIUC18_carpet1,
0d4546e7-7330-44bd-a568-bf51c87a1f2f.jpg,UIUC16_glass1,
72112da3-a883-4ca0-891c-79a3bfb7054a.jpg,Kyberge_floor1,
f389a4cc-d6dd-460f-a497-57b071f16b85.jpg,Kyberge_scarf2,
9d9e6af5-e748-4858-897f-53dbc69b542e.jpg,UIUC24_corduroy,
4fa2b99f-b306-4377-b0d0-7c3b2f74795d.jpg,Kyberge_scarf1,
965b910f-dcba-44b4-83ee-b70c2cb60a55.jpg,UIUC25_plaid,
46ad4bba-8fb5-40ee-86b6-2b57faf6ef4e.jpg,Kyberge_grass1,
afc8444a-a2ec-49d5-bc82-ee99df349897.jpg,UIUC19_carpet2,
395c4270-90d8-47dc-b89c-a576035f7616.jpg,Kyberge_blanket2,
cf507365-0dcd-49e2-a6f3-6755742f8d36.jpg,UIUC04_wood1,
e1dab9a1-468b-46ba-ba00-d0c3f1da9725.jpg,Kyberge_grass1,
84ab93ad-122b-49e4-b4c6-ee2cf8b077b6.jpg,Kyberge_stoneslab1,
a3a28db9-197e-478f-85e4-427bbeb7cfa6.jpg,UIUC23_knit,
